step_time,reward,total_stopped,total_wait_time
5.0,0.0,0,0.0
10.0,0.0,0,0.0
15.0,0.0,1,1.0
20.0,-1.0,2,7.0
25.0,-6.0,1,1.0
30.0,6.0,3,8.0
35.0,-7.0,7,33.0
40.0,-25.0,10,78.0
45.0,-45.0,10,128.0
50.0,-50.0,7,133.0
55.0,-5.0,2,84.0
60.0,49.0,2,76.0
65.0,8.0,8,103.0
70.0,-27.0,16,168.0
75.0,-65.0,22,262.0
80.0,-94.0,26,383.0
85.0,-121.0,29,525.0
90.0,-142.0,33,681.0
95.0,-156.0,37,856.0
100.0,-175.0,38,1046.0
105.0,-190.0,38,1236.0
110.0,-190.0,38,1426.0
115.0,-190.0,38,1616.0
120.0,-190.0,32,1647.0
125.0,-31.0,23,1520.0
130.0,127.0,16,1268.0
135.0,252.0,7,1305.0
140.0,-37.0,9,1341.0
145.0,-36.0,14,1404.0
150.0,-63.0,20,1494.0
155.0,-90.0,28,1618.0
160.0,-124.0,34,1777.0
165.0,-159.0,38,1960.0
170.0,-183.0,38,2150.0
175.0,-190.0,38,2340.0
180.0,-190.0,38,2530.0
185.0,-190.0,32,2496.0
190.0,34.0,23,2216.0
195.0,280.0,17,2203.0
200.0,13.0,13,2277.0
205.0,-74.0,14,2345.0
210.0,-68.0,20,2433.0
215.0,-88.0,28,2553.0
220.0,-120.0,27,2445.0
225.0,108.0,25,1970.0
230.0,475.0,17,2061.0
235.0,-91.0,14,2131.0
240.0,-70.0,15,2199.0
245.0,-68.0,21,2294.0
250.0,-95.0,29,2424.0
255.0,-130.0,35,2584.0
260.0,-160.0,38,2763.0
265.0,-179.0,38,2953.0
270.0,-190.0,38,3143.0
275.0,-190.0,32,3003.0
280.0,140.0,24,2374.0
285.0,629.0,15,2312.0
290.0,62.0,13,2373.0
295.0,-61.0,14,2435.0
300.0,-62.0,19,2522.0
305.0,-87.0,26,2638.0
310.0,-116.0,32,2789.0
315.0,-151.0,33,2953.0
320.0,-164.0,38,3135.0
325.0,-182.0,32,2948.0
330.0,187.0,23,2447.0
335.0,501.0,17,2537.0
